sham	sham	NN	B-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
.	.	.	O	O	O

This	This	DT	B-NP	O	O
was	be	VBD	B-VP	O	O
evident	evident	JJ	B-ADJP	O	O
only	only	RB	B-ADVP	O	O
when	when	WRB	B-ADVP	O	O
a	a	DT	B-NP	O	O
sensory	sensory	JJ	I-NP	O	O
component	component	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
involved	involve	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
induction	induction	NN	I-NP	O	O
of	of	IN	B-PP	O	O
plasticity	plasticity	NN	B-NP	O	O
,	,	,	O	O	O
indicating	indicate	VBG	B-VP	O	O
that	that	IN	B-SBAR	O	O
cerebellar	cerebellar	JJ	B-NP	O	O
sensory	sensory	JJ	I-NP	O	O
processing	processing	NN	I-NP	O	O
function	function	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
involved	involve	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
resurgence	resurgence	NN	I-NP	O	O
of	of	IN	B-PP	O	O
M1	M1	NN	B-NP	B	O
plasticity	plasticity	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
benefit	benefit	NN	I-NP	O	O
of	of	IN	B-PP	O	O
inhibitory	inhibitory	JJ	B-NP	O	O
cerebellar	cerebellar	JJ	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
on	on	IN	B-PP	O	O
LIDs	LID	NNS	B-NP	B	B-Disease
is	be	VBZ	B-VP	O	O
known	know	VBN	I-VP	O	O
.	.	.	O	O	O

To	To	TO	B-VP	O	O
explore	explore	VB	I-VP	O	O
whether	whether	IN	B-SBAR	O	O
this	this	DT	B-NP	O	O
benefit	benefit	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
linked	link	VBN	I-VP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
restoration	restoration	NN	I-NP	O	O
of	of	IN	B-PP	O	O
sensorimotor	sensorimotor	NN	B-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
M1	M1	NN	B-NP	B	O
,	,	,	O	O	O
we	we	PRP	B-NP	O	O
conducted	conduct	VBD	B-VP	O	O
an	an	DT	B-NP	O	O
additional	additional	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
looking	look	VBG	B-VP	O	O
at	at	IN	B-PP	O	O
changes	change	NNS	B-NP	O	O
in	in	IN	B-PP	O	O
LIDs	LID	NNS	B-NP	B	B-Disease
and	and	CC	I-NP	O	O
PAS	PAS	NN	I-NP	B	O
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
after	after	IN	B-PP	O	O
10	10	CD	B-NP	O	O
sessions	session	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
either	either	CC	B-NP	O	O
bilateral	bilateral	JJ	I-NP	O	O
,	,	,	I-NP	O	O
real	real	JJ	I-NP	O	O
inhibitory	inhibitory	JJ	I-NP	O	O
cerebellar	cerebellar	JJ	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
or	or	CC	I-NP	O	O
sham	sham	NN	I-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
.	.	.	O	O	O

Only	Only	RB	B-NP	O	O
real	real	JJ	I-NP	O	O
and	and	CC	I-NP	O	O
not	not	RB	I-NP	O	O
sham	sham	NN	B-NP	O	O
stimulation	stimulation	NN	I-NP	O	O
had	have	VBD	B-VP	O	O
an	an	DT	B-NP	O	O
antidyskinetic	antidyskinetic	JJ	I-NP	O	O
effect	effect	NN	I-NP	O	O
and	and	CC	O	O	O
it	it	PRP	B-NP	O	O
was	be	VBD	B-VP	O	O
paralleled	parallel	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
a	a	DT	B-NP	O	O
resurgence	resurgence	NN	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
sensorimotor	sensorimotor	NN	I-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
M1	M1	NN	B-NP	B	O
.	.	.	O	O	O

These	These	DT	B-NP	O	O
results	result	NNS	I-NP	O	O
suggest	suggest	VBP	B-VP	O	O
that	that	IN	B-SBAR	O	O
alterations	alteration	NNS	B-NP	O	O
in	in	IN	B-PP	O	O
cerebellar	cerebellar	JJ	B-NP	O	O
sensory	sensory	JJ	I-NP	O	O
processing	processing	NN	I-NP	O	O
function	function	NN	I-NP	O	O
,	,	,	O	O	O
occurring	occur	VBG	B-VP	O	O
secondary	secondary	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
abnormal	abnormal	JJ	B-NP	O	O
basal	basal	JJ	I-NP	O	O
ganglia	ganglia	NNS	I-NP	O	O
signals	signal	NNS	I-NP	O	O
reaching	reach	VBG	B-VP	O	O
it	it	PRP	B-NP	O	O
,	,	,	O	O	O
may	may	MD	B-VP	O	O
be	be	VB	I-VP	O	O
an	an	DT	B-NP	O	O
important	important	JJ	I-NP	O	O
element	element	NN	I-NP	O	O
contributing	contribute	VBG	B-VP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
maladaptive	maladaptive	JJ	I-NP	O	O
sensorimotor	sensorimotor	NN	I-NP	O	O
plasticity	plasticity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
M1	M1	NN	B-NP	B	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
emergence	emergence	NN	I-NP	O	O
of	of	IN	B-PP	O	O
abnormal	abnormal	JJ	B-NP	O	B-Disease
involuntary	involuntary	JJ	I-NP	O	I-Disease
movements	movement	NNS	I-NP	O	I-Disease
.	.	.	O	O	O

The	The	DT	B-NP	O	O
function	function	NN	I-NP	O	O
of	of	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
receptor	receptor	NN	I-NP	O	O
and	and	CC	I-NP	O	O
NK1	NK1	NN	I-NP	O	O
receptor	receptor	NN	I-NP	O	O
antagonists	antagonist	NNS	I-NP	O	O
on	on	IN	B-PP	O	O
cyclophosphamide	cyclophosphamide	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
cystitis	cystitis	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
rats	rat	NNS	B-NP	O	O
.	.	.	O	O	O

PURPOSE	PURPOSE	NN	B-NP	O	O
:	:	:	O	O	O
The	The	DT	B-NP	O	O
purpose	purpose	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
study	study	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
to	to	TO	B-VP	O	O
explore	explore	VB	I-VP	O	O
the	the	DT	B-NP	O	O
function	function	NN	I-NP	O	O
of	of	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
and	and	CC	I-NP	O	O
NK1	NK1	NN	I-NP	O	O
receptors	receptor	NNS	I-NP	O	O
antagonists	antagonist	NNS	I-NP	O	O
on	on	IN	B-PP	O	O
cyclophosphamide	cyclophosphamide	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
CYP	CYP	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
cystitis	cystitis	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
rats	rat	NNS	B-NP	O	O
.	.	.	O	O	O

METHODS	METHODS	NNS	B-NP	O	O
:	:	:	O	O	O
Sixty	Sixty	CD	B-NP	O	O
female	female	JJ	I-NP	O	O
Sprague	Sprague	NNP	I-NP	O	O
-	-	HYPH	I-NP	O	O
Dawley	Dawley	NNP	I-NP	O	O
(	(	(	O	O	O
SD	SD	NNP	B-NP	O	O
)	)	)	O	O	O
rats	rat	NNS	B-NP	O	O
were	be	VBD	B-VP	O	O
randomly	randomly	RB	I-VP	O	O
divided	divide	VBN	I-VP	O	O
into	into	IN	B-PP	O	O
three	three	CD	B-NP	O	O
groups	group	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
rats	rat	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
control	control	NN	I-NP	O	O
group	group	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
intraperitoneally	intraperitoneally	RB	B-ADVP	O	O
(	(	(	O	O	O
i.p.	i.p.	RB	B-ADVP	O	O
)	)	)	O	O	O
injected	inject	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
0.9	0.9	CD	B-NP	O	O
%	%	NN	I-NP	O	O
saline	saline	NN	I-NP	B	O
(	(	(	O	O	O
4	4	CD	B-NP	O	O
ml	ml	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
;	;	:	O	O	O
the	the	DT	B-NP	O	O
rats	rat	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
model	model	NN	I-NP	O	O
group	group	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
i.p.	i.p.	RB	I-VP	O	O
injected	inject	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
CYP	CYP	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
150	150	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
;	;	:	O	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
rats	rat	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
intervention	intervention	NN	I-NP	O	O
group	group	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
i.p.	i.p.	RB	I-VP	O	O
injected	inject	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
CYP	CYP	NN	B-NP	B	B-Chemical
with	with	IN	B-PP	O	O
subsequently	subsequently	RB	B-NP	O	O
perfusion	perfusion	NN	I-NP	O	O
of	of	IN	B-PP	O	O
bladder	bladder	NN	B-NP	O	O
with	with	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
and	and	CC	I-NP	O	O
NK1	NK1	NN	I-NP	O	O
receptors	receptor	NNS	I-NP	O	O
'	'	POS	B-NP	O	O
antagonists	antagonist	NNS	I-NP	O	O
,	,	,	O	O	O
Suramin	Suramin	NN	B-NP	B	B-Chemical
and	and	CC	O	O	O
GR	GR	NN	B-NP	B	B-Chemical
82334	82334	CD	I-NP	I	I-Chemical
.	.	.	O	O	O

Spontaneous	Spontaneous	JJ	B-NP	O	O
pain	pain	NN	I-NP	O	B-Disease
behaviors	behavior	NNS	I-NP	O	O
following	follow	VBG	B-PP	O	O
the	the	DT	B-NP	O	O
administration	administration	NN	I-NP	O	O
of	of	IN	B-PP	O	O
CYP	CYP	NN	B-NP	B	B-Chemical
were	be	VBD	B-VP	O	O
observed	observe	VBN	I-VP	O	O
.	.	.	O	O	O

Urodynamic	Urodynamic	JJ	B-NP	O	O
parameters	parameter	NNS	I-NP	O	O
,	,	,	O	O	O
bladder	bladder	NN	B-NP	O	O
pressure	pressure	NN	I-NP	O	O
-	-	HYPH	B-NP	O	O
volume	volume	NN	I-NP	O	O
curve	curve	NN	I-NP	O	O
,	,	,	O	O	O
maximum	maximum	JJ	B-NP	O	O
voiding	voiding	NN	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
(	(	(	O	O	O
MVP	MVP	NN	B-NP	B	O
)	)	)	O	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
maximum	maximum	JJ	B-NP	O	O
cystometric	cystometric	JJ	I-NP	O	O
capacity	capacity	NN	I-NP	O	O
(	(	(	O	O	O
MCC	MCC	NN	B-NP	B	O
)	)	)	O	O	O
,	,	,	O	O	O
were	be	VBD	B-VP	O	O
recorded	record	VBN	I-VP	O	O
.	.	.	O	O	O

Pathological	Pathological	JJ	B-NP	O	O
changes	change	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
bladder	bladder	NN	B-NP	O	O
tissue	tissue	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
observed	observe	VBN	I-VP	O	O
.	.	.	O	O	O

Immunofluorescence	Immunofluorescence	NN	B-NP	O	O
was	be	VBD	B-VP	O	O
used	use	VBN	I-VP	O	O
to	to	TO	B-VP	O	O
detect	detect	VB	I-VP	O	O
the	the	DT	B-NP	O	O
expression	expression	NN	I-NP	O	O
of	of	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
and	and	CC	I-NP	O	O
NK1	NK1	NN	I-NP	O	O
receptors	receptor	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
bladder	bladder	NN	B-NP	O	O
.	.	.	O	O	O

RESULTS	RESULTS	NNS	B-NP	O	O
:	:	:	O	O	O
Cyclophosphamide	Cyclophosphamide	NN	B-NP	B	B-Chemical
treatment	treatment	NN	I-NP	O	O
increased	increase	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
spontaneous	spontaneous	JJ	I-NP	O	O
pain	pain	NN	I-NP	O	B-Disease
behaviors	behaviors	NN	I-NP	O	O
scores	score	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
incidence	incidence	NN	I-NP	O	O
of	of	IN	B-PP	O	O
bladder	bladder	NN	B-NP	O	O
instability	instability	NN	I-NP	O	O
during	during	IN	B-PP	O	O
urine	urine	NN	B-NP	O	O
storage	storage	NN	I-NP	O	O
period	period	NN	I-NP	O	O
of	of	IN	B-PP	O	O
model	model	NN	B-NP	O	O
group	group	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
significantly	significantly	RB	B-ADJP	O	O
higher	high	JJR	I-ADJP	O	O
than	than	IN	B-PP	O	O
intervention	intervention	NN	B-NP	O	O
group	group	NN	I-NP	O	O
(	(	(	O	O	O
X	X	NN	B-NP	O	O
(	(	(	O	O	O
2	2	CD	B-NP	O	O
)	)	)	O	O	O
=	=	SYM	B-VP	O	O
7.619	7.619	CD	B-NP	O	O
,	,	,	O	O	O
P	P	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
0.007	0.007	CD	B-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
control	control	NN	B-NP	O	O
group	group	NN	I-NP	O	O
(	(	(	O	O	O
X	X	NN	B-NP	O	O
(	(	(	O	O	O
2	2	CD	B-NP	O	O
)	)	)	O	O	O
=	=	SYM	B-VP	O	O
13.755	13.755	CD	B-NP	O	O
,	,	,	O	O	O
P	P	NN	B-NP	O	O
=	=	SYM	B-VP	O	O
0.000	0.000	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

MCC	MCC	NN	B-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
model	model	NN	I-NP	O	O
group	group	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
lower	low	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
the	the	DT	B-NP	O	O
control	control	NN	I-NP	O	O
and	and	CC	I-NP	O	O
intervention	intervention	NN	I-NP	O	O
groups	group	NNS	I-NP	O	O
(	(	(	O	O	O
P	P	NN	B-NP	O	O
<	<	SYM	O	O	O
0.01	0.01	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Histological	Histological	JJ	B-NP	O	O
changes	change	NNS	I-NP	O	O
evident	evident	JJ	B-ADJP	O	O
in	in	IN	B-PP	O	O
model	model	NN	B-NP	O	O
and	and	CC	I-NP	O	O
intervention	intervention	NN	I-NP	O	O
groups	group	NNS	I-NP	O	O
rats	rat	NNS	I-NP	O	O
'	'	POS	B-NP	O	O
bladder	bladder	NN	I-NP	O	O
included	include	VBD	B-VP	O	O
edema	edema	NN	B-NP	O	B-Disease
,	,	,	O	O	O
vasodilation	vasodilation	NN	B-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
infiltration	infiltration	NN	B-NP	O	O
of	of	IN	B-PP	O	O
inflammatory	inflammatory	JJ	B-NP	O	O
cells	cell	NNS	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
model	model	NN	B-NP	O	O
group	group	NN	I-NP	O	O
,	,	,	O	O	O
the	the	DT	B-NP	O	O
expression	expression	NN	I-NP	O	O
of	of	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
receptor	receptor	NN	I-NP	O	O
increased	increase	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
urothelium	urothelium	NN	B-NP	O	O
and	and	CC	I-NP	O	O
suburothelium	suburothelium	NN	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
NK1	NK1	NN	B-NP	O	O
receptor	receptor	NN	I-NP	O	O
increased	increase	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
suburothelium	suburothelium	NN	B-NP	O	O
,	,	,	O	O	O
while	while	IN	B-SBAR	O	O
the	the	DT	B-NP	O	O
expression	expression	NN	I-NP	O	O
of	of	IN	B-PP	O	O
them	them	PRP	B-NP	O	O
in	in	IN	B-PP	O	O
intervention	intervention	NN	B-NP	O	O
group	group	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
lower	low	JJR	B-ADJP	O	O
.	.	.	O	O	O

CONCLUSIONS	CONCLUSIONS	NNS	B-NP	O	O
:	:	:	O	O	O
In	In	IN	B-PP	O	O
CYP	CYP	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
cystitis	cystitis	NN	I-NP	O	B-Disease
,	,	,	O	O	O
the	the	DT	B-NP	O	O
expression	expression	NN	I-NP	O	O
of	of	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
and	and	CC	I-NP	O	O
NK1	NK1	NN	I-NP	O	O
receptors	receptor	NNS	I-NP	O	O
increased	increase	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
urothelium	urothelium	NN	B-NP	O	O
and	and	CC	O	O	O
/	/	SYM	B-NP	O	O
or	or	CC	O	O	O
suburothelium	suburothelium	NN	B-NP	O	O
.	.	.	O	O	O

Perfusion	Perfusion	NN	B-NP	O	O
of	of	IN	B-PP	O	O
bladder	bladder	NN	B-NP	O	O
with	with	IN	B-PP	O	O
P2X3	P2X3	NN	B-NP	O	O
and	and	CC	I-NP	O	O
NK1	NK1	NN	I-NP	O	O
receptors	receptor	NNS	I-NP	O	O
antagonists	antagonist	NNS	I-NP	O	O
ameliorated	ameliorate	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
bladder	bladder	NN	I-NP	O	O
function	function	NN	I-NP	O	O
.	.	.	O	O	O

Acute	Acute	JJ	B-NP	O	O
hepatitis	hepatitis	NN	I-NP	O	B-Disease
associated	associate	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
clopidogrel	clopidogrel	NN	B-NP	B	B-Chemical
:	:	:	O	O	O
a	a	DT	B-NP	O	O
case	case	NN	I-NP	O	O
report	report	NN	I-NP	O	O
and	and	CC	O	O	O
review	review	NN	B-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
literature	literature	NN	I-NP	O	O
.	.	.	O	O	O

Drug	Drug	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
hepatotoxicity	hepatotoxicity	NN	I-NP	O	B-Disease
is	be	VBZ	B-VP	O	O
a	a	DT	B-NP	O	O
common	common	JJ	I-NP	O	O
cause	cause	NN	I-NP	O	O
of	of	IN	B-PP	O	O
acute	acute	JJ	B-NP	O	O
hepatitis	hepatitis	NN	I-NP	O	B-Disease
,	,	,	O	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
recognition	recognition	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
responsible	responsible	JJ	I-NP	O	O
drug	drug	NN	I-NP	O	O
may	may	MD	B-VP	O	O
be	be	VB	I-VP	O	O
difficult	difficult	JJ	B-ADJP	O	O
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
describe	describe	VBP	B-VP	O	O
a	a	DT	B-NP	O	O
case	case	NN	I-NP	O	O
of	of	IN	B-PP	O	O
clopidogrel	clopidogrel	NN	B-NP	B	B-Chemical
-	-	HYPH	O	O	O
related	relate	VBN	B-NP	O	O
acute	acute	JJ	I-NP	O	O
hepatitis	hepatitis	NN	I-NP	O	B-Disease
.	.	.	O	O	O

The	The	DT	B-NP	O	O
diagnosis	diagnosis	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
strongly	strongly	RB	I-VP	O	O
suggested	suggest	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
an	an	DT	B-NP	O	O
accurate	accurate	JJ	I-NP	O	O
medical	medical	JJ	I-NP	O	O
history	history	NN	I-NP	O	O
and	and	CC	I-NP	O	O
liver	liver	NN	I-NP	O	O
biopsy	biopsy	NN	I-NP	O	O
.	.	.	O	O	O

Reports	Report	NNS	B-NP	O	O
about	about	IN	B-PP	O	O
cases	case	NNS	B-NP	O	O
of	of	IN	B-PP	O	O
hepatotoxicity	hepatotoxicity	NN	B-NP	O	B-Disease
due	due	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
clopidogrel	clopidogrel	NN	B-NP	B	B-Chemical
are	be	VBP	B-VP	O	O
increasing	increase	VBG	I-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
last	last	JJ	I-NP	O	O
few	few	JJ	I-NP	O	O
years	year	NNS	I-NP	O	O
,	,	,	O	O	O
after	after	IN	B-PP	O	O
the	the	DT	B-NP	O	O
increased	increase	VBN	I-NP	O	O
use	use	NN	I-NP	O	O
of	of	IN	B-PP	O	O
this	this	DT	B-NP	O	O
drug	drug	NN	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
conclusion	conclusion	NN	B-NP	O	O
,	,	,	O	O	O
we	we	PRP	B-NP	O	O
believe	believe	VBP	B-VP	O	O
that	that	IN	B-SBAR	O	O
physicians	physician	NNS	B-NP	O	O
should	should	MD	B-VP	O	O
carefully	carefully	RB	I-VP	O	O
consider	consider	VB	I-VP	O	O
the	the	DT	B-NP	O	O
risk	risk	NN	I-NP	O	O
of	of	IN	B-PP	O	O
drug	drug	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
hepatic	hepatic	JJ	I-NP	O	B-Disease
injury	injury	NN	I-NP	O	I-Disease
when	when	WRB	B-ADVP	O	O
clopidogrel	clopidogrel	NN	B-NP	B	B-Chemical
is	be	VBZ	B-VP	O	O
prescribed	prescribe	VBN	I-VP	O	O
.	.	.	O	O	O

Bortezomib	Bortezomib	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
dexamethasone	dexamethasone	NN	I-NP	B	B-Chemical
as	as	IN	B-PP	O	O
salvage	salvage	NN	B-NP	O	O
therapy	therapy	NN	I-NP	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
relapsed	relapse	VBN	B-NP	O	O
/	/	SYM	I-NP	O	O
refractory	refractory	JJ	I-NP	O	O
multiple	multiple	JJ	I-NP	O	B-Disease
myeloma	myeloma	NN	I-NP	O	I-Disease
:	:	:	O	O	O
analysis	analysis	NN	B-NP	O	O
of	of	IN	B-PP	O	O
long	long	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
term	term	NN	I-NP	O	O
clinical	clinical	JJ	I-NP	O	O
outcomes	outcome	NNS	I-NP	O	O
.	.	.	O	O	O

Bortezomib	Bortezomib	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
bort	bort	NN	B-NP	O	B-Chemical
)	)	)	O	O	O
-	-	HYPH	O	O	O
dexamethasone	dexamethasone	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
dex	dex	NN	B-NP	O	B-Chemical
)	)	)	O	O	O
is	be	VBZ	B-VP	O	O
an	an	DT	B-NP	O	O
effective	effective	JJ	I-NP	O	O
therapy	therapy	NN	I-NP	O	O
for	for	IN	B-PP	O	O
relapsed	relapse	VBN	B-NP	O	O
/	/	SYM	I-NP	O	O
refractory	refractory	NN	I-NP	O	O
(	(	(	O	O	O
R	R	NN	B-NP	O	O
/	/	SYM	B-NP	O	O
R	R	NN	I-NP	O	O
)	)	)	I-NP	O	O
multiple	multiple	JJ	I-NP	O	B-Disease
myeloma	myeloma	NN	I-NP	O	I-Disease
(	(	(	O	O	O
MM	MM	NN	B-NP	O	B-Disease
)	)	)	O	O	O
.	.	.	O	O	O

This	This	DT	B-NP	O	O
retrospective	retrospective	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
investigated	investigate	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
combination	combination	NN	I-NP	O	O
of	of	IN	B-PP	O	O
bort	bort	NN	B-NP	O	B-Chemical
(	(	(	O	O	O
1.3	1.3	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
m	m	NN	I-NP	O	O
(	(	(	O	O	O
2	2	CD	B-NP	O	O
)	)	)	O	O	O
on	on	IN	B-PP	O	O
days	day	NNS	B-NP	O	O
1	1	CD	I-NP	O	O
,	,	,	I-NP	O	O
4	4	CD	I-NP	O	O
,	,	,	I-NP	O	O
8	8	CD	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
11	11	CD	B-NP	O	O
every	every	DT	B-NP	O	O
3	3	CD	I-NP	O	O
weeks	week	NNS	I-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
dex	dex	NN	B-NP	O	B-Chemical
(	(	(	O	O	O
20	20	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
on	on	IN	B-PP	O	O
the	the	DT	B-NP	O	O
day	day	NN	I-NP	O	O
of	of	IN	B-PP	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
day	day	NN	I-NP	O	O
after	after	IN	B-PP	O	O
bort	bort	NN	B-NP	O	B-Chemical
)	)	)	O	O	O
as	as	IN	B-PP	O	O
salvage	salvage	NN	B-NP	O	O
treatment	treatment	NN	I-NP	O	O
in	in	IN	B-PP	O	O
85	85	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
R	R	NN	B-NP	O	O
/	/	SYM	B-NP	O	O
R	R	NN	I-NP	O	O
MM	MM	NN	I-NP	O	B-Disease
after	after	IN	B-PP	O	O
prior	prior	JJ	B-NP	O	O
autologous	autologous	JJ	I-NP	O	O
stem	stem	NN	I-NP	O	O
cell	cell	NN	I-NP	O	O
transplantation	transplantation	NN	I-NP	O	O
or	or	CC	O	O	O
conventional	conventional	JJ	B-NP	O	O
chemotherapy	chemotherapy	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
median	median	JJ	I-NP	O	O
number	number	NN	I-NP	O	O
of	of	IN	B-PP	O	O
prior	prior	JJ	B-NP	O	O
lines	line	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
therapy	therapy	NN	B-NP	O	O
was	be	VBD	B-VP	O	O
2	2	CD	B-NP	O	O
.	.	.	O	O	O

Eighty	Eighty	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
seven	seven	CD	I-NP	O	O
percent	percent	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
patients	patient	NNS	I-NP	O	O
had	have	VBD	B-VP	O	O
received	receive	VBN	I-VP	O	O
immunomodulatory	immunomodulatory	JJ	B-NP	O	O
drugs	drug	NNS	I-NP	O	O
included	include	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
some	some	DT	B-NP	O	O
line	line	NN	I-NP	O	O
of	of	IN	B-PP	O	O
therapy	therapy	NN	B-NP	O	O
before	before	IN	B-PP	O	O
bort	bort	NN	B-NP	O	B-Chemical
